id,age,income,label,email
1,25,50000,positive,alice@test.com
2,30,60000,negative,bob@test.com
3,,75000,positive,carol@test.com
4,22,55000,,dave@test.com
5,30,60000,negative,bob@test.com
6,200,80000,positive,eve@test.com
7,28,,negative,frank@test.com
8,35,90000,positive,grace@test.com
9,26,52000,positive,henry@test.com
10,31,62000,negative,iris@test.com
11,29,58000,positive,jack@test.com
12,,70000,positive,kate@test.com
13,24,48000,,liam@test.com
14,28,58000,negative,mia@test.com
15,33,68000,positive,noah@test.com
16,27,53000,positive,olive@test.com
17,31,63000,positive,paul@test.com
18,29,57000,positive,quinn@test.com
19,34,72000,positive,rose@test.com
20,26,51000,negative,sam@test.com
